Iteration:	Current:	Voltage:	Time:
1161	-2.1978359222	3.5552074909	06/14/2017 19:03:11.287240260
1162	-2.1978330612	3.5545866489	06/14/2017 19:03:12.286742160
1163	-2.1978349686	3.5539774895	06/14/2017 19:03:13.286241880
1164	-2.1978349686	3.5533823967	06/14/2017 19:03:14.285742620
1165	-2.197835207	3.5528082848	06/14/2017 19:03:15.285250640
1166	-2.1978366375	3.5522346497	06/14/2017 19:03:16.284752800
1167	-2.1978373528	3.5516774654	06/14/2017 19:03:17.284254980
1168	-2.197835207	3.5511322021	06/14/2017 19:03:18.283726740
1169	-2.1978373528	3.5505986214	06/14/2017 19:03:19.283188640
1170	-2.1978359222	3.5500719547	06/14/2017 19:03:20.282680300
1171	-2.197835207	3.5495591164	06/14/2017 19:03:21.282155540
1172	-2.1978368759	3.5490453243	06/14/2017 19:03:22.281605600
1173	-2.1978390217	3.5485432148	06/14/2017 19:03:23.281082660
1174	-2.1978342533	3.5480518341	06/14/2017 19:03:24.280579760
1175	-2.1978383064	3.5475711823	06/14/2017 19:03:25.280056040
1176	-2.1978371143	3.5471026897	06/14/2017 19:03:26.279513240
1177	-2.1978330612	3.5466279984	06/14/2017 19:03:27.278997300
1178	-2.1978337765	3.5461599827	06/14/2017 19:03:28.278498080
1179	-2.1978349686	3.5457062721	06/14/2017 19:03:29.277984000
1180	-2.1978349686	3.5452606678	06/14/2017 19:03:30.277460920
1181	-2.1978311539	3.5448200703	06/14/2017 19:03:31.276953060
1182	-2.1978373528	3.5443713665	06/14/2017 19:03:32.276433660
1183	-2.1978394985	3.5439434052	06/14/2017 19:03:33.275920580
1184	-2.1978359222	3.5435266495	06/14/2017 19:03:34.275420740
1185	-2.1978378296	3.5431029797	06/14/2017 19:03:35.274930560
1186	-2.1978385448	3.5426843166	06/14/2017 19:03:36.274397880
1187	-2.197835207	3.5422780514	06/14/2017 19:03:37.273883100
1188	-2.1978342533	3.5418694019	06/14/2017 19:03:38.273378500
1189	-2.1978373528	3.5414671898	06/14/2017 19:03:39.272848060
1190	-2.1978373528	3.5410616398	06/14/2017 19:03:40.272358540
1191	-2.1978378296	3.540674448	06/14/2017 19:03:41.271853100
1192	-2.1978359222	3.5402803421	06/14/2017 19:03:42.271326760
1193	-2.1978361607	3.5398917198	06/14/2017 19:03:43.270825800
1194	-2.1978373528	3.5395040512	06/14/2017 19:03:44.270339060
1195	-2.1978356838	3.5391261578	06/14/2017 19:03:45.269823120
1196	-2.1978378296	3.5387561321	06/14/2017 19:03:46.269336660
1197	-2.1978359222	3.538377285	06/14/2017 19:03:47.268818240
1198	-2.1978385448	3.5380048752	06/14/2017 19:03:48.268307480
1199	-2.197838068	3.5376424789	06/14/2017 19:03:49.267767660
1200	-2.1978371143	3.5372781754	06/14/2017 19:03:50.267243560
1201	-1.0979501009	3.6217648983	06/14/2017 19:03:51.267508660
1202	-1.0979430676	3.6274700165	06/14/2017 19:03:52.267019380
1203	-1.0979415178	3.6287786961	06/14/2017 19:03:53.266515360
1204	-1.0979460478	3.629805088	06/14/2017 19:03:54.266031320
1205	-1.0979454517	3.6306626797	06/14/2017 19:03:55.265511180
1206	-1.097946167	3.6314132214	06/14/2017 19:03:56.265029500
1207	-1.0979435444	3.6320858002	06/14/2017 19:03:57.264522140
1208	-1.0979456902	3.6326787472	06/14/2017 19:03:58.264006500
1209	-1.0979442596	3.6332299709	06/14/2017 19:03:59.263541420
1210	-1.0979448557	3.6337270737	06/14/2017 19:04:00.263030000
1211	-1.0979435444	3.6341834068	06/14/2017 19:04:01.262506560
1212	-1.097946763	3.6346025467	06/14/2017 19:04:02.261977840
1213	-1.0979447365	3.6349892616	06/14/2017 19:04:03.261480620
1214	-1.0979422331	3.6353518963	06/14/2017 19:04:04.260943320
1215	-1.0979443789	3.6356832981	06/14/2017 19:04:05.260431180
1216	-1.0979442596	3.6360001564	06/14/2017 19:04:06.259955520
1217	-1.0979429483	3.6362957954	06/14/2017 19:04:07.259478960
1218	-1.0979434252	3.6365661621	06/14/2017 19:04:08.258976880
1219	-1.0979444981	3.6368277073	06/14/2017 19:04:09.258487800
1220	-1.0979466438	3.6370620728	06/14/2017 19:04:10.257996980
1221	-1.0979450941	3.6372914314	06/14/2017 19:04:11.257492240
1222	-1.0979470015	3.6375038624	06/14/2017 19:04:12.256991440
1223	-1.097943902	3.637701273	06/14/2017 19:04:13.256510560
1224	-1.0979459286	3.6378862858	06/14/2017 19:04:14.256050540
1225	-1.0979452133	3.6380631924	06/14/2017 19:04:15.255558300
1226	-1.0979444981	3.6382234097	06/14/2017 19:04:16.255083300
1227	-1.0979443789	3.6383850574	06/14/2017 19:04:17.254590780
1228	-1.0979450941	3.6385219097	06/14/2017 19:04:18.254133520
1229	-1.0979450941	3.6386613846	06/14/2017 19:04:19.253612280
1230	-1.0979428291	3.638794899	06/14/2017 19:04:20.253127180
1231	-1.0979425907	3.6389093399	06/14/2017 19:04:21.252601660
1232	-1.0979478359	3.6390209198	06/14/2017 19:04:22.252055440
1233	-1.0979447365	3.639128685	06/14/2017 19:04:23.251803580
1234	-1.0979453325	3.6392168999	06/14/2017 19:04:24.251295600
1235	-1.0979442596	3.6393182278	06/14/2017 19:04:25.250820840
1236	-1.0979442596	3.6393947601	06/14/2017 19:04:26.250328180
1237	-1.0979448557	3.6394762993	06/14/2017 19:04:27.249823580
1238	-1.0979437828	3.639551878	06/14/2017 19:04:28.249306140
1239	-1.0979437828	3.6396186352	06/14/2017 19:04:29.248788960
1240	-1.0979430676	3.6396670341	06/14/2017 19:04:30.248300960
1241	-1.0979421139	3.6397335529	06/14/2017 19:04:31.247794400
1242	-1.0979417562	3.6397795677	06/14/2017 19:04:32.247304060
1243	-1.0979428291	3.6398222446	06/14/2017 19:04:33.246784280
1244	-1.0979449749	3.63986516	06/14/2017 19:04:34.246262440
1245	-1.0979421139	3.6399028301	06/14/2017 19:04:35.245752680
1246	-1.0979427099	3.6399354935	06/14/2017 19:04:36.245254500
1247	-1.0979418755	3.6399590969	06/14/2017 19:04:37.244792720
1248	-1.0979431868	3.6399838924	06/14/2017 19:04:38.244332860
1249	-1.0979443789	3.639998436	06/14/2017 19:04:39.243840680
1250	-1.0979443789	3.6400258541	06/14/2017 19:04:40.243345760
1251	-1.0979448557	3.6400353909	06/14/2017 19:04:41.242857900
1252	-1.0979428291	3.640045166	06/14/2017 19:04:42.242361600
1253	-1.0979429483	3.6400499344	06/14/2017 19:04:43.241868060
1254	-1.0979455709	3.6400539875	06/14/2017 19:04:44.241451780
1255	-1.0979485512	3.6400499344	06/14/2017 19:04:45.240970380
1256	-1.0979443789	3.6400516033	06/14/2017 19:04:46.240495820
1257	-1.0979462862	3.6400418282	06/14/2017 19:04:47.240066500
1258	-1.0979455709	3.6400249004	06/14/2017 19:04:48.239591040
1259	-1.0979464054	3.64001441	06/14/2017 19:04:49.239115620
1260	-1.0979459286	3.639998436	06/14/2017 19:04:50.238663880
1261	-2.1978359222	3.5552625656	06/14/2017 19:04:51.238941940
1262	-2.197838068	3.5492722988	06/14/2017 19:04:52.238469960
1263	-2.197835207	3.5475537777	06/14/2017 19:04:53.238003760
1264	-2.1978394985	3.5461146832	06/14/2017 19:04:54.237470200
1265	-2.1978371143	3.5448310375	06/14/2017 19:04:55.236970280
1266	-2.1978356838	3.5436570644	06/14/2017 19:04:56.236472140
1267	-2.1978354454	3.5425722599	06/14/2017 19:04:57.235948220
1268	-2.1978392601	3.5415446758	06/14/2017 19:04:58.235404180
1269	-2.1978371143	3.540579319	06/14/2017 19:04:59.234880260
1270	-2.1978368759	3.5396568775	06/14/2017 19:05:00.234347200
1271	-2.1978363991	3.5387806892	06/14/2017 19:05:01.233821880
1272	-2.1978335381	3.5379431248	06/14/2017 19:05:02.233305620
1273	-2.1978337765	3.5371308327	06/14/2017 19:05:03.232803940
1274	-2.197835207	3.5363457203	06/14/2017 19:05:04.232311200
1275	-2.1978375912	3.5356004238	06/14/2017 19:05:05.231829480
1276	-2.1978363991	3.5348720551	06/14/2017 19:05:06.231307440
1277	-2.1978337765	3.5341668129	06/14/2017 19:05:07.230808980
1278	-2.1978347301	3.5334806442	06/14/2017 19:05:08.230281760
1279	-2.1978354454	3.532818079	06/14/2017 19:05:09.229773600
1280	-2.1978366375	3.5321722031	06/14/2017 19:05:10.229259720
1281	-2.1978342533	3.5315408707	06/14/2017 19:05:11.228818320
1282	-2.1978344917	3.5309243202	06/14/2017 19:05:12.228316260
1283	-2.1978373528	3.5303258896	06/14/2017 19:05:13.227799600
1284	-2.1978368759	3.5297374725	06/14/2017 19:05:14.227293860
1285	-2.1978361607	3.5291657448	06/14/2017 19:05:15.226802380
1286	-2.1978397369	3.5286061764	06/14/2017 19:05:16.226333200
1287	-2.1978344917	3.528055191	06/14/2017 19:05:17.225830500
1288	-2.1978342533	3.5275211334	06/14/2017 19:05:18.225306160
1289	-2.1978361607	3.5269975662	06/14/2017 19:05:19.224809680
1290	-2.1978335381	3.5264737606	06/14/2017 19:05:20.224306520
1291	-2.1978359222	3.5259737968	06/14/2017 19:05:21.223814920
1292	-2.1978359222	3.5254716873	06/14/2017 19:05:22.223304720
1293	-2.1978359222	3.5249834061	06/14/2017 19:05:23.222871540
1294	-2.197835207	3.5245015621	06/14/2017 19:05:24.222372540
1295	-2.1978349686	3.5240335464	06/14/2017 19:05:25.221851980
1296	-2.1978337765	3.5235624313	06/14/2017 19:05:26.221361220
1297	-2.1978356838	3.5231006145	06/14/2017 19:05:27.220826900
1298	-2.1978361607	3.5226531029	06/14/2017 19:05:28.220302060
1299	-2.197835207	3.5222096443	06/14/2017 19:05:29.219801040
1300	-2.197835207	3.5217688084	06/14/2017 19:05:30.219296320
1301	-2.1978371143	3.5213356018	06/14/2017 19:05:31.218774180
1302	-2.1978368759	3.520904541	06/14/2017 19:05:32.218263980
1303	-2.1978354454	3.5204834938	06/14/2017 19:05:33.217732320
1304	-2.1978361607	3.5200624466	06/14/2017 19:05:34.217216280
1305	-2.197838068	3.5196526051	06/14/2017 19:05:35.216698200
1306	-2.1978349686	3.5192425251	06/14/2017 19:05:36.216181460
1307	-2.1978385448	3.5188343525	06/14/2017 19:05:37.215673580
1308	-2.1978383064	3.5184357166	06/14/2017 19:05:38.215143340
1309	-2.197838068	3.5180363655	06/14/2017 19:05:39.214634200
1310	-2.1978371143	3.5176489353	06/14/2017 19:05:40.214105940
1311	-2.197838068	3.5172617435	06/14/2017 19:05:41.213616200
1312	-2.1978349686	3.5168631077	06/14/2017 19:05:42.213161700
1313	-2.1978359222	3.5164864063	06/14/2017 19:05:43.212657980
1314	-2.1978368759	3.5161142349	06/14/2017 19:05:44.212351440
1315	-2.1978356838	3.515733242	06/14/2017 19:05:45.211823160
1316	-2.197838068	3.5153641701	06/14/2017 19:05:46.211320340
1317	-2.1978390217	3.5149929523	06/14/2017 19:05:47.210798600
1318	-2.1978349686	3.5146248341	06/14/2017 19:05:48.210315480
1319	-2.1978394985	3.5142662525	06/14/2017 19:05:49.209787060
1320	-2.197835207	3.5138967037	06/14/2017 19:05:50.209278380
1321	-2.1978363991	3.51354599	06/14/2017 19:05:51.208809600
1322	-2.1978359222	3.5131917	06/14/2017 19:05:52.208288980
1323	-2.1978363991	3.512835741	06/14/2017 19:05:53.207770300
1324	-2.1978375912	3.5124883652	06/14/2017 19:05:54.207283580
1325	-2.197835207	3.5121369362	06/14/2017 19:05:55.206791480
1326	-2.1978373528	3.5117936134	06/14/2017 19:05:56.206301040
1327	-2.197835207	3.5114510059	06/14/2017 19:05:57.205791420
1328	-2.1978359222	3.5111119747	06/14/2017 19:05:58.205258900
1329	-2.1978385448	3.5107696056	06/14/2017 19:05:59.205034600
1330	-2.1978402138	3.510433197	06/14/2017 19:06:00.204549500
1331	-2.1978394985	3.5101013184	06/14/2017 19:06:01.204055020
1332	-2.1978399754	3.5097680092	06/14/2017 19:06:02.203547220
1333	-2.1978423595	3.5094342232	06/14/2017 19:06:03.203039360
1334	-2.1978406906	3.5091028214	06/14/2017 19:06:04.202501060
1335	-2.1978373528	3.5087821484	06/14/2017 19:06:05.201955160
1336	-2.1978361607	3.5084536076	06/14/2017 19:06:06.201421480
1337	-2.1978390217	3.508133173	06/14/2017 19:06:07.200908120
1338	-2.1978375912	3.5078122616	06/14/2017 19:06:08.200366360
1339	-2.1978366375	3.5074915886	06/14/2017 19:06:09.199850260
1340	-2.1978363991	3.5071780682	06/14/2017 19:06:10.199370260
1341	-2.1978371143	3.5068535805	06/14/2017 19:06:11.198851840
1342	-2.197835207	3.5065453053	06/14/2017 19:06:12.198378040
1343	-2.1978375912	3.5062255859	06/14/2017 19:06:13.197911380
1344	-2.1978356838	3.5059127808	06/14/2017 19:06:14.197401160
1345	-2.1978356838	3.5056059361	06/14/2017 19:06:15.196890560
1346	-2.1978373528	3.5052931309	06/14/2017 19:06:16.196379200
1347	-2.1978368759	3.5049784184	06/14/2017 19:06:17.195855060
1348	-2.1978359222	3.5046751499	06/14/2017 19:06:18.195328960
1349	-2.1978359222	3.5043737888	06/14/2017 19:06:19.194832800
1350	-2.1978366375	3.5040733814	06/14/2017 19:06:20.194276320
1351	-2.1978347301	3.5037679672	06/14/2017 19:06:21.193732300
1352	-2.1978318691	3.5034639835	06/14/2017 19:06:22.193192040
1353	-2.1978311539	3.5031609535	06/14/2017 19:06:23.192648160
1354	-2.1978328228	3.5028610229	06/14/2017 19:06:24.192121360
1355	-2.1978354454	3.5025684834	06/14/2017 19:06:25.191636100
1356	-2.1978368759	3.5022695065	06/14/2017 19:06:26.191101580
1357	-2.1978402138	3.5019667149	06/14/2017 19:06:27.190582260
1358	-2.1978361607	3.5016810894	06/14/2017 19:06:28.190043160
1359	-2.1978371143	3.501388073	06/14/2017 19:06:29.189507140
1360	-2.1978371143	3.5010929108	06/14/2017 19:06:30.188999340
1361	-2.1978354454	3.5007958412	06/14/2017 19:06:31.188478580
1362	-2.1978366375	3.5005049706	06/14/2017 19:06:32.187934840
1363	-2.1978394985	3.5002193451	06/14/2017 19:06:33.187419840
1364	-2.1978394985	3.4999256134	06/14/2017 19:06:34.186885360
1365	-2.1978368759	3.4996395111	06/14/2017 19:06:35.186331720
1366	-2.1978394985	3.4993476868	06/14/2017 19:06:36.185816080
1367	-2.1978399754	3.4990644455	06/14/2017 19:06:37.185297460
1368	-2.1978394985	3.4987676144	06/14/2017 19:06:38.184778160
1369	-2.1978368759	3.4984915257	06/14/2017 19:06:39.184262300
1370	-2.1978354454	3.4982049465	06/14/2017 19:06:40.183757560
1371	-2.1978394985	3.4979233742	06/14/2017 19:06:41.183252040
1372	-2.1978387833	3.4976410866	06/14/2017 19:06:42.182758380
1373	-2.1978366375	3.4973638058	06/14/2017 19:06:43.182290840
1374	-2.1978378296	3.4970769882	06/14/2017 19:06:44.181789720
1375	-2.1978347301	3.496799469	06/14/2017 19:06:45.181277600
1376	-2.1978366375	3.4965233803	06/14/2017 19:06:46.180749100
1377	-2.197835207	3.4962406158	06/14/2017 19:06:47.180222740
1378	-2.1978368759	3.4959630966	06/14/2017 19:06:48.179725800
1379	-2.1978371143	3.4956843853	06/14/2017 19:06:49.179212120
1380	-2.1978337765	3.4954156876	06/14/2017 19:06:50.178678860
1381	-2.1978363991	3.4951345921	06/14/2017 19:06:51.178149960
1382	-2.1978330612	3.4948661327	06/14/2017 19:06:52.177604080
1383	-2.1978359222	3.4945869446	06/14/2017 19:06:53.177053020
1384	-2.1978368759	3.4943158627	06/14/2017 19:06:54.176520440
1385	-2.1978359222	3.4940419197	06/14/2017 19:06:55.176020840
1386	-2.1978363991	3.4937646389	06/14/2017 19:06:56.175519300
1387	-2.1978344917	3.4934961796	06/14/2017 19:06:57.175030620
1388	-2.1978309155	3.4932286739	06/14/2017 19:06:58.174530620
1389	-2.1978356838	3.4929497242	06/14/2017 19:06:59.174029160
1390	-2.1978330612	3.4926857948	06/14/2017 19:07:00.173512600
1391	-2.1978335381	3.4924221039	06/14/2017 19:07:01.173001120
1392	-2.1978342533	3.4921452999	06/14/2017 19:07:02.172491420
1393	-2.1978356838	3.4918818474	06/14/2017 19:07:03.171963420
1394	-2.1978332996	3.4916145802	06/14/2017 19:07:04.171422640
1395	-2.1978316307	3.4913408756	06/14/2017 19:07:05.170880580
1396	-2.1978328228	3.4910862446	06/14/2017 19:07:06.170376800
1397	-2.197835207	3.4908137321	06/14/2017 19:07:07.169861840
1398	-2.1978366375	3.4905409813	06/14/2017 19:07:08.169334220
1399	-2.1978340149	3.4902839661	06/14/2017 19:07:09.168827900
1400	-2.1978375912	3.4900205135	06/14/2017 19:07:10.168300180
1401	-2.1978344917	3.4897589684	06/14/2017 19:07:11.167764360
1402	-2.1978387833	3.4894902706	06/14/2017 19:07:12.167246180
1403	-2.1978373528	3.4892311096	06/14/2017 19:07:13.166740740
1404	-2.1978368759	3.4889714718	06/14/2017 19:07:14.166220980
1405	-2.1978356838	3.4887115955	06/14/2017 19:07:15.165691560
1406	-2.1978354454	3.4884519577	06/14/2017 19:07:16.165140580
1407	-2.1978373528	3.4881851673	06/14/2017 19:07:17.164616240
1408	-2.1978373528	3.4879271984	06/14/2017 19:07:18.164118640
1409	-2.1978366375	3.4876687527	06/14/2017 19:07:19.163620840
1410	-2.1978363991	3.4874050617	06/14/2017 19:07:20.163091500
1411	-2.1978373528	3.4871485233	06/14/2017 19:07:21.162560560
1412	-2.1978356838	3.4868957996	06/14/2017 19:07:22.162012400
1413	-2.1978373528	3.4866366386	06/14/2017 19:07:23.161454380
1414	-2.1978347301	3.4863803387	06/14/2017 19:07:24.160938500
1415	-2.1978325844	3.4861285686	06/14/2017 19:07:25.160398980
1416	-2.1978330612	3.4858665466	06/14/2017 19:07:26.159909900
1417	-2.1978337765	3.4856066704	06/14/2017 19:07:27.159393960
1418	-2.1978354454	3.4853506088	06/14/2017 19:07:28.158872480
1419	-2.1978356838	3.4851021767	06/14/2017 19:07:29.158354940
1420	-2.1978361607	3.4848437309	06/14/2017 19:07:30.157816980
1421	-2.1978356838	3.4845893383	06/14/2017 19:07:31.157271600
1422	-2.1978316307	3.4843375683	06/14/2017 19:07:32.156720120
1423	-2.1978366375	3.4840843678	06/14/2017 19:07:33.156202900
1424	-2.1978337765	3.4838352203	06/14/2017 19:07:34.155677760
1425	-2.1978342533	3.4835791588	06/14/2017 19:07:35.155149220
1426	-2.1978354454	3.4833302498	06/14/2017 19:07:36.154628660
1427	-2.1978354454	3.4830768108	06/14/2017 19:07:37.154113700
1428	-2.1978366375	3.4828226566	06/14/2017 19:07:38.153571600
1429	-2.1978392601	3.4825694561	06/14/2017 19:07:39.153016320
1430	-2.1978356838	3.4823217392	06/14/2017 19:07:40.152488880
1431	-2.1978373528	3.4820725918	06/14/2017 19:07:41.151964600
1432	-2.1978363991	3.4818165302	06/14/2017 19:07:42.151478740
1433	-2.1978361607	3.4815721512	06/14/2017 19:07:43.150959480
1434	-2.1978385448	3.4813232422	06/14/2017 19:07:44.150398200
1435	-2.1978387833	3.4810698032	06/14/2017 19:07:45.149839780
1436	-2.1978383064	3.4808244705	06/14/2017 19:07:46.149305020
1437	-2.1978356838	3.480574131	06/14/2017 19:07:47.148765840
1438	-2.1978366375	3.4803249836	06/14/2017 19:07:48.148271020
1439	-2.1978373528	3.4800777435	06/14/2017 19:07:49.147771520
1440	-2.1978361607	3.4798352718	06/14/2017 19:07:50.147231080
1441	-2.197835207	3.4795818329	06/14/2017 19:07:51.146721940
1442	-2.1978385448	3.4793372154	06/14/2017 19:07:52.146181180
1443	-2.1978368759	3.4790890217	06/14/2017 19:07:53.145664520
1444	-2.1978354454	3.4788413048	06/14/2017 19:07:54.145148540
1445	-2.1978340149	3.4785971642	06/14/2017 19:07:55.144636540
1446	-2.1978363991	3.4783530235	06/14/2017 19:07:56.144113920
1447	-2.1978335381	3.4781005383	06/14/2017 19:07:57.143579440
1448	-2.1978340149	3.4778614044	06/14/2017 19:07:58.143053880
1449	-2.1978330612	3.4776186943	06/14/2017 19:07:59.142543380
1450	-2.197835207	3.4773712158	06/14/2017 19:08:00.142002540
1451	-2.1978366375	3.4771280289	06/14/2017 19:08:01.141446040
1452	-2.1978344917	3.4768903255	06/14/2017 19:08:02.140910740
1453	-2.1978337765	3.4766407013	06/14/2017 19:08:03.140345480
1454	-2.1978378296	3.4764006138	06/14/2017 19:08:04.139763820
1455	-2.1978394985	3.4761497974	06/14/2017 19:08:05.139227420
1456	-2.1978371143	3.47590518	06/14/2017 19:08:06.138749240
1457	-2.1978373528	3.4756703377	06/14/2017 19:08:07.138190420
1458	-2.1978337765	3.4754245281	06/14/2017 19:08:08.137653620
1459	-2.1978356838	3.4751908779	06/14/2017 19:08:09.137119680
1460	-2.1978373528	3.4749410152	06/14/2017 19:08:10.136599540
1461	-2.1978366375	3.4746985435	06/14/2017 19:08:11.136103160
1462	-2.1978330612	3.4744572639	06/14/2017 19:08:12.135622680
1463	-2.197835207	3.4742190838	06/14/2017 19:08:13.135133360
1464	-2.1978363991	3.473978281	06/14/2017 19:08:14.134601620
1465	-2.1978347301	3.4737370014	06/14/2017 19:08:15.134051820
1466	-2.1978356838	3.4734928608	06/14/2017 19:08:16.133553260
1467	-2.1978347301	3.4732592106	06/14/2017 19:08:17.133073560
1468	-2.1978375912	3.47301507	06/14/2017 19:08:18.132546680
1469	-2.1978363991	3.4727826118	06/14/2017 19:08:19.132011720
1470	-2.1978342533	3.4725363255	06/14/2017 19:08:20.131454040
1471	-2.1978361607	3.4722921848	06/14/2017 19:08:21.130915380
1472	-2.1978361607	3.4720551968	06/14/2017 19:08:22.130408960
1473	-2.1978347301	3.4718129635	06/14/2017 19:08:23.129885340
1474	-2.1978373528	3.4715766907	06/14/2017 19:08:24.129450760
1475	-2.1978366375	3.4713418484	06/14/2017 19:08:25.128922620
1476	-2.1978371143	3.4711034298	06/14/2017 19:08:26.128419800
1477	-2.1978368759	3.4708542824	06/14/2017 19:08:27.127934700
1478	-2.197838068	3.470621109	06/14/2017 19:08:28.127436220
1479	-2.197835207	3.4703850746	06/14/2017 19:08:29.126920480
1480	-2.1978366375	3.4701504707	06/14/2017 19:08:30.126390680
1481	-2.1978375912	3.46991539	06/14/2017 19:08:31.125914800
1482	-2.1978373528	3.4696755409	06/14/2017 19:08:32.125395060
1483	-2.1978366375	3.469442606	06/14/2017 19:08:33.124871200
1484	-2.197838068	3.4692037106	06/14/2017 19:08:34.124329760
1485	-2.197838068	3.4689733982	06/14/2017 19:08:35.123790540
